"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","row_id","predict.orr","predict.or","pred.knn","pred.lda","pred.mlp","pred.mlpe","pred.randfor","pred.or"
"1235",7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,6,3306,"6","6",6,6,6,6,6,"6"
"1236",6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6,3309,"6","6",6,6,5,5,5,"6"
"1237",6.7,0.26,0.29,7.7,0.038,40,179,0.99479,3.23,0.56,10.4,6,3314,"6","6",6,6,6,6,6,"6"
"1238",7,0.24,0.3,12.3,0.035,72,172,0.9954,2.99,0.57,10.4,6,3315,"6","6",6,6,6,6,6,"6"
"1239",7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,6,3321,"7","7",7,7,7,7,7,"7"
"1240",6.1,0.28,0.26,1.5,0.03,25,101,0.98894,3.03,0.41,12.1,6,3325,"6","6",6,6,6,6,6,"6"
"1241",7.2,0.23,0.39,1.5,0.053,26,106,0.99166,3.18,0.47,11.1,6,3331,"6","6",7,7,6,6,6,"6"
"1242",6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,6,3334,"6","6",6,6,6,6,6,"6"
"1243",6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5,6,3335,"6","6",7,7,7,7,7,"6"
"1244",7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,6,3336,"6","6",6,6,6,6,6,"6"
"1245",6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8,6,3340,"6","6",5,5,5,5,5,"6"
"1246",5.4,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6,3341,"6","6",6,6,6,5,5,"6"
"1247",6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,6,3343,"6","6",6,6,6,6,6,"6"
"1248",6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,6,3344,"6","6",6,6,6,6,6,"6"
"1249",6.9,0.27,0.25,7.5,0.03,18,117,0.99116,3.09,0.38,13,6,3347,"7","7",6,6,7,7,7,"7"
"1250",6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,6,3350,"6","6",7,7,6,6,6,"6"
"1251",6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,6,3351,"6","6",7,7,6,6,6,"6"
"1252",7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,6,3352,"6","6",5,5,6,6,6,"6"
"1253",7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,6,3355,"6","6",5,5,6,6,6,"6"
"1254",6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6,3357,"6","6",6,6,6,6,6,"6"
"1255",6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6,3358,"6","6",6,6,6,6,6,"6"
"1256",6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,6,3360,"6","6",6,6,6,7,7,"6"
"1257",6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6,3363,"6","6",6,6,6,5,5,"6"
"1258",6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6,3366,"6","6",6,6,6,6,6,"6"
"1259",6.5,0.46,0.24,11.5,0.051,56,171,0.99588,3.08,0.56,9.8,6,3367,"5","5",5,5,5,5,5,"5"
"1260",7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,6,3374,"6","6",6,6,7,6,6,"6"
"1261",6.1,0.28,0.3,7.75,0.031,33,139,0.99296,3.22,0.46,11,6,3376,"6","6",6,6,6,6,6,"6"
"1262",6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6,3379,"6","6",6,6,7,7,7,"6"
"1263",6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6,3380,"6","6",6,6,7,7,7,"6"
"1264",6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6,3381,"6","6",6,6,6,6,6,"6"
"1265",7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,6,3388,"6","6",6,6,6,6,6,"6"
"1266",5.7,0.25,0.26,12.5,0.049,52.5,120,0.99691,3.08,0.45,9.4,6,3392,"6","6",6,6,5,5,5,"6"
"1267",5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11,6,3393,"6","6",6,6,6,6,6,"6"
"1268",5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,6,3397,"6","6",6,6,5,5,5,"6"
"1269",7,0.2,0.4,1.1,0.058,30,93,0.99322,3.03,0.38,9.2,6,3400,"5","5",5,5,5,5,5,"5"
"1270",6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7,6,3401,"5","5",5,5,5,6,6,"5"
"1271",6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,6,3406,"5","5",6,6,5,5,5,"5"
"1272",6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,6,3407,"5","5",6,6,5,5,5,"5"
"1273",6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6,6,3411,"6","6",6,6,6,6,6,"6"
"1274",6.8,0.3,0.26,20.3,0.037,45,150,0.99727,3.04,0.38,12.3,6,3412,"6","6",6,6,6,6,6,"6"
"1275",6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2,6,3413,"6","6",6,6,7,7,7,"6"
"1276",6,0.2,0.25,2,0.041,30,95,0.99078,3.27,0.56,11.1,6,3416,"6","6",6,6,6,7,7,"6"
"1277",6.1,0.17,0.29,1.1,0.041,32,92,0.99036,3.26,0.57,11.2,6,3417,"6","6",6,6,7,7,7,"6"
"1278",6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6,3420,"5","5",6,6,5,5,5,"5"
"1279",6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3,6,3422,"6","6",5,5,6,5,5,"6"
"1280",6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7,6,3423,"5","5",4,4,5,5,5,"5"
"1281",6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8,6,3424,"6","6",6,6,6,6,6,"6"
"1282",6.8,0.29,0.32,1.8,0.032,18,130,0.99095,3.05,0.62,11.2,6,3425,"6","6",5,5,6,6,6,"6"
"1283",5.7,0.25,0.27,11.5,0.04,24,120,0.99411,3.33,0.31,10.8,6,3426,"6","6",6,6,6,6,6,"6"
"1284",6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6,3430,"6","6",6,6,6,6,6,"6"
"1285",6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6,3431,"6","6",6,6,6,6,6,"6"
"1286",5.9,0.27,0.27,9,0.051,43,136,0.9941,3.25,0.53,10.7,6,3432,"6","6",6,6,6,6,6,"6"
"1287",6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4,6,3435,"6","6",6,6,6,6,6,"6"
"1288",6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,6,3436,"6","6",5,5,6,6,6,"6"
"1289",6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,6,3438,"6","6",5,5,6,6,6,"6"
"1290",6,0.19,0.26,1.4,0.039,30,104,0.98998,3.32,0.41,12.4,6,3439,"7","7",6,6,6,6,6,"7"
"1291",6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,6,3444,"6","6",6,6,5,5,5,"6"
"1292",7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12,6,3449,"6","6",6,6,6,6,6,"6"
"1293",8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,6,3451,"6","6",6,6,6,6,6,"6"
"1294",5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6,6,3453,"7","7",6,6,7,7,7,"7"
"1295",8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,6,3454,"6","6",6,6,6,6,6,"6"
"1296",6.9,0.26,0.38,10.5,0.044,33,139,0.99517,3.06,0.5,10.3,6,3458,"6","6",5,5,6,6,6,"6"
"1297",6.6,0.23,0.32,1.7,0.024,26,102,0.99084,3.29,0.6,11.8,6,3462,"6","6",7,7,7,7,7,"6"
"1298",7.1,0.38,0.42,11.8,0.041,32,193,0.99624,3.04,0.49,10,6,3464,"6","6",6,6,6,6,6,"6"
"1299",8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2,6,3465,"6","6",6,6,6,6,6,"6"
"1300",6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1,6,3467,"6","6",7,7,7,6,6,"6"
"1301",6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9,6,3468,"6","6",5,5,5,6,6,"6"
"1302",6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11,6,3469,"6","6",6,6,6,6,6,"6"
"1303",6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,6,3472,"6","6",7,7,6,6,6,"6"
"1304",6.5,0.26,0.24,10.8,0.042,47,130,0.996,3.08,0.4,10.1,6,3475,"6","6",6,6,6,6,6,"6"
"1305",6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1,6,3476,"6","6",6,6,6,6,6,"6"
"1306",5.7,0.18,0.26,2.2,0.023,21,95,0.9893,3.07,0.54,12.3,6,3478,"7","7",7,7,7,6,6,"7"
"1307",6.6,0.36,0.47,1.4,0.145,26,124,0.99274,3.09,0.56,10.1,6,3479,"5","5",5,5,5,5,5,"5"
"1308",5.5,0.23,0.19,2.2,0.044,39,161,0.99209,3.19,0.43,10.4,6,3481,"6","6",6,6,6,6,6,"6"
"1309",6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,6,3482,"6","6",6,6,6,6,6,"6"
"1310",3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4,6,3486,"7","7",6,6,7,6,6,"7"
"1311",7,0.55,0.05,8,0.036,19,164,0.99269,3.26,0.46,12.2,6,3489,"6","6",6,6,6,6,6,"6"
"1312",6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,6,3491,"6","6",6,6,6,6,6,"6"
"1313",5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6,3494,"6","6",6,6,6,5,5,"6"
"1314",6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6,3503,"6","6",6,6,6,6,6,"6"
"1315",7,0.2,0.33,4.7,0.03,25,76,0.99202,2.88,0.54,10.5,6,3504,"6","6",7,7,6,6,6,"6"
"1316",6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7,6,3505,"6","6",6,6,6,6,6,"6"
"1317",5.6,0.26,0,10.2,0.038,13,111,0.99315,3.44,0.46,12.4,6,3509,"7","7",5,5,6,7,7,"7"
"1318",6.3,0.28,0.3,6.6,0.208,60,154,0.99478,3.1,0.4,9.4,6,3510,"5","5",5,5,5,5,5,"5"
"1319",6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,11.8,6,3516,"6","6",6,6,6,6,6,"6"
"1320",5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,6,3518,"6","6",6,6,6,5,5,"6"
"1321",7.6,0.31,0.52,13.2,0.042,61,148,0.99839,2.98,0.47,9.1,6,3530,"5","5",5,5,5,6,6,"5"
"1322",7,0.36,0.25,5.7,0.015,14,73,0.98963,2.82,0.59,13.2,6,3531,"6","6",7,7,6,7,7,"6"
"1323",6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,6,3532,"6","6",7,7,7,7,7,"6"
"1324",6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1,6,3534,"6","6",6,6,6,6,6,"6"
"1325",6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,6,3535,"6","6",7,7,7,7,7,"6"
"1326",6,0.32,0.32,4.8,0.041,40,186,0.99235,3.22,0.54,11,6,3546,"6","6",5,5,6,6,6,"6"
"1327",6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.33333333,6,3547,"7","7",6,6,7,7,7,"7"
"1328",5.7,0.31,0.29,7.3,0.05,33,143,0.99332,3.31,0.5,11.06666667,6,3548,"6","6",5,5,6,6,6,"6"
"1329",6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.33333333,6,3551,"7","7",6,6,7,7,7,"7"
"1330",6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11,6,3552,"6","6",6,6,6,6,6,"6"
"1331",6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8,6,3556,"6","6",5,5,6,6,6,"6"
"1332",7.1,0.38,0.29,13.6,0.041,30,137,0.99461,3.02,0.96,12.1,6,3557,"7","7",6,6,7,7,7,"7"
"1333",6.3,0.19,0.32,2.8,0.046,18,80,0.99043,2.92,0.47,11.05,6,3559,"6","6",6,6,6,6,6,"6"
"1334",6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6,3561,"6","6",6,6,6,6,6,"6"
"1335",6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6,3565,"6","6",6,6,6,6,6,"6"
"1336",6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6,3566,"6","6",6,6,6,6,6,"6"
"1337",6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6,3567,"6","6",6,6,6,6,6,"6"
"1338",6.1,0.22,0.5,6.6,0.045,30,122,0.99415,3.22,0.49,9.9,6,3568,"6","6",6,6,6,6,6,"6"
"1339",6.1,0.31,0.34,2.8,0.042,59.5,162,0.99179,3.27,0.47,10.8,6,3571,"6","6",7,7,6,6,6,"6"
"1340",7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2,6,3574,"6","6",6,6,6,6,6,"6"
"1341",6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.33333333,6,3575,"6","6",5,5,7,6,6,"6"
"1342",6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.35,6,3577,"6","6",5,5,7,6,6,"6"
"1343",6.6,0.27,0.25,1.2,0.033,36,111,0.98918,3.16,0.37,12.4,6,3578,"6","6",6,6,7,7,7,"6"
"1344",5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,6,3580,"6","6",6,6,6,6,6,"6"
"1345",6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,6,3582,"6","6",7,7,7,6,6,"6"
"1346",6.4,0.28,0.22,12.8,0.039,51,150,0.99535,3.23,0.43,10.7,6,3583,"6","6",6,6,6,6,6,"6"
"1347",6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,6,3585,"6","6",7,7,7,6,6,"6"
"1348",7.1,0.42,0.2,2.8,0.038,28,109,0.98968,3.23,0.47,13.4,6,3589,"6","6",7,7,7,7,7,"6"
"1349",6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3,6,3591,"6","6",6,6,6,7,7,"6"
"1350",5.7,0.25,0.22,9.8,0.049,50,125,0.99571,3.2,0.45,10.1,6,3595,"6","6",6,6,6,6,6,"6"
"1351",6,0.2,0.38,1.3,0.034,37,104,0.98865,3.11,0.52,12.7,6,3597,"7","7",6,6,7,7,7,"7"
"1352",6.7,0.31,0.33,2,0.033,12,74,0.99064,3.29,0.65,12.5,6,3599,"6","6",7,7,6,6,6,"6"
"1353",6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9,6,3600,"6","6",6,6,6,6,6,"6"
"1354",6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2,6,3601,"6","6",6,6,6,7,7,"6"
"1355",6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,6,3602,"6","6",7,7,7,7,7,"6"
"1356",6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,6,3603,"6","6",7,7,7,7,7,"6"
"1357",6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1,6,3605,"7","7",7,7,7,7,7,"7"
"1358",6,0.19,0.37,9.7,0.032,17,50,0.9932,3.08,0.66,12,6,3606,"7","7",7,7,6,6,6,"7"
"1359",6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55,6,3607,"6","6",6,6,6,6,6,"6"
"1360",7.1,0.25,0.31,2.3,0.05,32,156,0.9914,3.14,0.51,11.4,6,3614,"6","6",6,6,6,6,6,"6"
"1361",6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,6,3618,"6","6",6,6,7,6,6,"6"
"1362",7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2,6,3620,"6","6",7,7,7,6,6,"6"
"1363",5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,6,3624,"6","6",6,6,6,6,6,"6"
"1364",6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,6,3629,"6","6",6,6,6,6,6,"6"
"1365",6.4,0.37,0.19,3.5,0.068,18,101,0.9934,3.03,0.38,9,6,3630,"5","5",4,4,5,5,5,"5"
"1366",5.8,0.12,0.21,1.3,0.056,35,121,0.9908,3.32,0.33,11.4,6,3634,"6","6",6,6,6,6,6,"6"
"1367",7.3,0.26,0.53,12.7,0.047,60.5,156,0.9984,3.06,0.45,9.1,6,3636,"5","5",6,6,5,6,6,"5"
"1368",7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9,6,3638,"6","6",6,6,6,6,6,"6"
"1369",5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6,3639,"7","7",6,6,7,7,7,"7"
"1370",6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,6,3642,"7","7",6,6,6,6,6,"7"
"1371",6.4,0.55,0.26,9.6,0.027,20,104,0.9924,3.22,0.73,13.1,6,3647,"6","6",7,7,6,6,6,"6"
"1372",6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4,6,3655,"5","5",6,6,6,5,5,"5"
"1373",6,0.27,0.26,1.3,0.038,32,138,0.99125,3.46,0.43,11.1,6,3661,"6","6",7,7,7,6,6,"6"
"1374",6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3,6,3663,"5","5",6,6,6,5,5,"5"
"1375",5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4,6,3664,"6","6",6,6,6,6,6,"6"
"1376",5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8,6,3665,"7","7",6,6,7,6,6,"7"
"1377",5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,6,3666,"6","6",7,7,7,7,7,"6"
"1378",5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,6,3668,"6","6",7,7,7,7,7,"6"
"1379",6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2,6,3671,"6","6",6,6,7,6,6,"6"
"1380",5.8,0.42,0.3,2.2,0.035,26,129,0.989,3.32,0.47,12.9,6,3673,"6","6",7,7,7,7,7,"6"
"1381",6.7,0.66,0,13,0.033,32,75,0.99551,3.15,0.5,10.7,6,3676,"5","5",5,5,5,5,5,"5"
"1382",6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,6,3677,"6","6",6,6,6,6,6,"6"
"1383",8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2,6,3678,"6","6",5,5,5,5,5,"6"
"1384",6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11,6,3679,"6","6",7,7,6,6,6,"6"
"1385",6.8,0.38,0.29,9.9,0.037,40,146,0.99326,3.11,0.37,11.5,6,3682,"6","6",8,8,6,6,6,"6"
"1386",5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,6,3685,"5","5",5,5,6,6,6,"5"
"1387",6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2,6,3686,"6","6",5,5,6,6,6,"6"
"1388",6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,6,3689,"6","6",5,5,6,7,7,"6"
"1389",6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,6,3690,"6","6",6,6,6,6,6,"6"
"1390",6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,6,3692,"6","6",5,5,6,7,7,"6"
"1391",6.2,0.28,0.41,5,0.043,50,188,0.99318,3.23,0.64,10.8,6,3693,"6","6",6,6,6,6,6,"6"
"1392",5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2,6,3694,"6","6",7,7,6,6,6,"6"
"1393",6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4,6,3699,"6","6",6,6,6,6,6,"6"
"1394",6.5,0.21,0.35,5.7,0.043,47,197,0.99392,3.24,0.5,10.1,6,3700,"6","6",6,6,6,6,6,"6"
"1395",6.8,0.29,0.22,3.4,0.035,40,122,0.99024,3.09,0.47,12.3,6,3701,"6","6",6,6,7,7,7,"6"
"1396",6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,6,3707,"5","5",6,6,5,5,5,"5"
"1397",6.5,0.25,0.32,9.9,0.045,41,128,0.99636,3.18,0.52,9.6,6,3709,"6","6",6,6,6,6,6,"6"
"1398",6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6,3715,"5","5",6,6,6,6,6,"5"
"1399",6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6,3716,"5","5",6,6,6,6,6,"5"
"1400",6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6,3718,"5","5",6,6,6,6,6,"5"
"1401",6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6,3719,"5","5",6,6,6,6,6,"5"
"1402",7,0.27,0.74,1.3,0.173,34,121,0.99334,3.04,0.46,9.2,6,3721,"5","5",6,6,5,6,6,"5"
"1403",6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1,6,3722,"5","5",5,5,5,5,5,"5"
"1404",5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,6,3725,"6","6",6,6,6,6,6,"6"
"1405",5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6,3726,"6","6",6,6,6,6,6,"6"
"1406",5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,6,3728,"7","7",7,7,7,7,7,"7"
"1407",5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6,3729,"6","6",6,6,6,6,6,"6"
"1408",6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6,3732,"6","6",6,6,6,6,6,"6"
"1409",4.8,0.225,0.38,1.2,0.074,47,130,0.99132,3.31,0.4,10.3,6,3734,"6","6",6,6,6,6,6,"6"
"1410",6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6,3737,"6","6",7,7,6,6,6,"6"
"1411",6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6,3740,"6","6",7,7,6,6,6,"6"
"1412",5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,6,3745,"6","6",6,6,6,6,6,"6"
"1413",6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8,6,3749,"6","6",6,6,6,6,6,"6"
"1414",6,0.16,0.36,1.6,0.042,13,61,0.99143,3.22,0.54,10.8,6,3750,"6","6",6,6,6,6,6,"6"
"1415",6.5,0.2,0.35,3.9,0.04,27,140,0.99102,2.98,0.53,11.8,6,3762,"6","6",6,6,6,6,6,"6"
"1416",6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6,3769,"6","6",6,6,5,6,6,"6"
"1417",6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6,3775,"5","5",6,6,5,5,5,"5"
"1418",6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6,6,3778,"6","6",7,7,6,6,6,"6"
"1419",6.2,0.26,0.2,8,0.047,35,111,0.99445,3.11,0.42,10.4,6,3783,"6","6",6,6,6,6,6,"6"
"1420",5.1,0.26,0.34,6.4,0.034,26,99,0.99449,3.23,0.41,9.2,6,3784,"5","5",6,6,5,5,5,"5"
"1421",6.6,0.28,0.09,10.9,0.051,37,131,0.99566,2.93,0.62,9.5,6,3785,"6","6",6,6,6,6,6,"6"
"1422",6,0.17,0.3,7.3,0.039,39,104,0.99252,2.91,0.57,11,6,3786,"6","6",7,7,6,6,6,"6"
"1423",6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6,6,3790,"6","6",6,6,6,6,6,"6"
"1424",5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2,6,3791,"6","6",7,7,6,7,7,"6"
"1425",7,0.24,0.47,1.3,0.043,18,131,0.99176,3.19,0.45,11,6,3794,"6","6",5,5,6,6,6,"6"
"1426",5.8,0.29,0.27,1.6,0.062,17,140,0.99138,3.23,0.35,11.1,6,3799,"6","6",5,5,6,5,5,"6"
"1427",5.6,0.33,0.28,1.2,0.031,33,97,0.99126,3.49,0.58,10.9,6,3801,"6","6",6,6,6,6,6,"6"
"1428",6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,6,3803,"7","7",6,6,7,6,6,"7"
"1429",4.8,0.29,0.23,1.1,0.044,38,180,0.98924,3.28,0.34,11.9,6,3807,"6","6",6,6,6,6,6,"6"
"1430",7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,6,3809,"6","6",6,6,6,6,6,"6"
"1431",6.2,0.35,0.29,3.9,0.041,22,79,0.99005,3.1,0.59,12.06666667,6,3811,"6","6",6,6,7,7,7,"6"
"1432",7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,6,3813,"5","5",6,6,6,6,6,"5"
"1433",7.5,0.38,0.33,9.2,0.043,19,116,0.99444,3.08,0.42,11.4,6,3814,"6","6",6,6,6,6,6,"6"
"1434",6,0.43,0.34,7.6,0.045,25,118,0.99222,3.03,0.37,11,6,3815,"6","6",6,6,6,6,6,"6"
"1435",5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8,6,3822,"6","6",6,6,6,6,6,"6"
"1436",5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9,6,3825,"6","6",6,6,6,6,6,"6"
"1437",7.4,0.22,0.26,1.2,0.035,18,97,0.99245,3.12,0.41,9.7,6,3827,"6","6",5,5,6,5,5,"6"
